ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,1.2,2,0,54,54,96,3.143853984,3.129088655,0.296399932,41,0.150098,171,2.679078,0.015667123,0.018385111,63.82792886,885,5.050910089,408.1589913
TRUE,,1.2,2,1,54,54,96,5.048979149,5.040109797,0.329154399,41,0.015724,122,1.890495,0.015495861,0.041385075,64.53336296,706,5.050910089,408.1589913
TRUE,,1.2,2,0,55,55,97,8.292899319,8.282350339,0.303524835,59,0.01746,250,3.932773,0.015731092,0.033171597,63.56837783,1266,8.293034145,408.1589913
TRUE,,1.2,2,1,55,55,97,4.335719821,4.326425766,0.295664011,59,0.109728,217,3.435737,0.015832889,0.019980276,63.1596656,1247,8.293034145,408.1589913
TRUE,,1.2,2,0,56,56,98,3.64406182,3.632135648,0.319101216,173,0.128632,161,2.684725,0.016675311,0.022633924,59.96889812,636,6.234127535,408.1589913
TRUE,,1.2,2,1,56,56,98,6.232056575,6.222469727,0.540400759,173,0.016652,161,2.569431,0.015959199,0.038708426,62.65978732,636,6.234127535,408.1589913
TRUE,,1.2,2,0,57,57,99,4.947539155,4.93658513,0.318630341,52,0.22279,250,4.118586,0.016474344,0.019790157,60.70044428,1283,8.811113757,408.1589913
TRUE,,1.2,2,1,57,57,99,8.809234676,8.800166054,0.344635073,52,0.016671,233,3.657761,0.015698545,0.037807874,63.70017068,1184,8.811113757,408.1589913
TRUE,,1.2,2,0,58,58,100,1.590789684,1.579694084,0.303213966,43,0.234396,65,1.038151,0.015971554,0.024473687,62.61131569,225,5.501176466,408.1589913
TRUE,,1.2,2,1,58,58,100,5.499176912,5.489774872,0.303462167,43,0.015559,231,3.662808,0.015856312,0.023805961,63.06636875,1138,5.501176466,408.1589913
TRUE,,1.2,2,0,59,59,101,4.680730385,4.667061503,0.30881752,72,0.226823,250,3.904429,0.015617716,0.018722922,64.02984918,1152,8.564912111,408.1589913
TRUE,,1.2,2,1,59,59,101,8.562945964,8.553439078,0.309219859,72,0.016876,250,3.864612,0.015458448,0.034251784,64.6895471,1197,8.564912111,408.1589913
TRUE,,1.2,3,0,0,0,42,6.866952771,6.850346557,0.355587634,65,0.015427,177,2.750351,0.015538706,0.038796343,64.35542227,767,9.641505881,571.9854751
TRUE,,1.2,3,1,0,0,42,9.638490431,9.620861649,0.40549786,65,0.015361,177,2.754741,0.015563508,0.054454748,64.25286443,767,9.641505881,571.9854751
TRUE,,1.2,3,2,0,0,42,3.910496174,3.892008472,0.331647238,65,0.129078,177,2.802149,0.01583135,0.022093199,63.16580596,767,9.641505881,571.9854751
TRUE,,1.2,3,0,1,1,43,8.831556837,8.818445581,0.351079106,47,0.017526,250,3.919314,0.015677256,0.035326227,63.78667287,1098,12.75830186,571.9854751
TRUE,,1.2,3,1,1,1,43,12.7563227,12.73816371,0.414409299,47,0.017946,250,3.903315,0.01561326,0.051025291,64.0481232,1098,12.75830186,571.9854751
TRUE,,1.2,3,2,1,1,43,4.886525002,4.86672087,0.340956117,47,0.231477,250,4.068549,0.016274196,0.0195461,61.44696795,1175,12.75830186,571.9854751
TRUE,,1.2,3,0,2,2,44,2.567287312,2.554016723,0.372725521,46,0.149386,130,2.028662,0.015605092,0.019748364,64.08164593,591,9.723682881,571.9854751
TRUE,,1.2,3,1,2,2,44,6.245058389,6.229270519,0.368288889,46,0.015902,220,3.466504,0.015756836,0.028386629,63.46451641,1065,9.723682881,571.9854751
TRUE,,1.2,3,2,2,2,44,9.71963489,9.701176099,0.373945056,46,0.016623999,220,3.454883,0.015704014,0.044180159,63.67798852,1065,9.723682881,571.9854751
TRUE,,1.2,3,0,3,3,45,3.538728036,3.527135766,0.347966732,46,0.015126,82,1.262839,0.015400476,0.04315522,64.93305956,393,4.825168538,571.9854751
TRUE,,1.2,3,1,3,3,45,4.823020492,4.809509956,0.350041133,46,0.016120999,82,1.265702,0.01543539,0.058817323,64.7861819,393,4.825168538,571.9854751
TRUE,,1.2,3,2,3,3,45,2.0656746,2.050067294,0.33256874,46,0.128395999,82,1.372864,0.016742244,0.025191154,59.72915016,393,4.825168538,571.9854751
TRUE,,1.2,3,0,4,4,46,10.70015151,10.68762267,0.32719729,44,0.016408,198,3.12422,0.015778889,0.054041169,63.3758186,999,10.7002994,571.9854751
TRUE,,1.2,3,1,4,4,46,4.374661794,4.359086516,0.31381585,44,0.1294,250,3.912475,0.0156499,0.017498647,63.89817187,1311,10.7002994,571.9854751
TRUE,,1.2,3,2,4,4,46,7.551588809,7.537033926,0.313805125,44,0.016892,198,3.155833,0.015938551,0.038139337,62.74096253,999,10.7002994,571.9854751
TRUE,,1.2,3,0,5,5,47,3.587879902,3.573373669,0.301147492,46,0.202233,198,3.06443,0.015476919,0.018120606,64.61234226,1107,8.919591598,571.9854751
TRUE,,1.2,3,1,5,5,47,6.256530335,6.241120704,0.324965578,46,0.016236,171,2.650374,0.015499263,0.036587897,64.51919616,980,8.919591598,571.9854751
TRUE,,1.2,3,2,5,5,47,8.915404482,8.900447377,0.333049729,46,0.016736999,171,2.639955,0.015438333,0.052136868,64.77383137,980,8.919591598,571.9854751
TRUE,,1.2,3,0,6,6,48,7.434643993,7.422930273,0.3450369,48,0.016781,250,3.796152,0.015184608,0.029738576,65.85616171,710,11.26482905,571.9854751
TRUE,,1.2,3,1,6,6,48,11.26275795,11.24489444,0.360070078,48,0.016968,250,3.8091,0.0152364,0.045051032,65.63230159,710,11.26482905,571.9854751
TRUE,,1.2,3,2,6,6,48,3.614537334,3.592437025,0.328322843,48,0.116265,199,3.141746,0.015787668,0.018163504,63.34057559,937,11.26482905,571.9854751
TRUE,,1.2,3,0,7,7,49,12.56795076,12.5563314,0.3534259,48,0.017747,250,4.028019,0.016112076,0.050271803,62.06524845,1160,12.56810058,571.9854751
TRUE,,1.2,3,1,7,7,49,8.515254087,8.500143734,0.346304775,48,0.016672,250,4.015461,0.016061844,0.034061016,62.25935204,1160,12.56810058,571.9854751
TRUE,,1.2,3,2,7,7,49,4.476342664,4.456823674,0.333439495,48,0.140737,250,3.979814,0.015919256,0.017905371,62.81700602,1217,12.56810058,571.9854751
TRUE,,1.2,3,0,8,8,50,2.109557537,2.09736288,0.32338624,98,0.103085,89,1.422376,0.015981753,0.023702894,62.57135947,294,4.918179259,571.9854751
TRUE,,1.2,3,1,8,8,50,4.916291872,4.903080104,0.3540161,98,0.016140999,89,1.382776,0.015536809,0.055239235,64.36328082,294,4.918179259,571.9854751
TRUE,,1.2,3,2,8,8,50,3.512603869,3.493566206,0.329824606,98,0.015743,89,1.387121,0.015585629,0.039467459,64.16167011,294,4.918179259,571.9854751
TRUE,,1.2,3,0,9,9,51,3.558336207,3.543180348,0.328065358,376,0.017194,78,1.267128,0.016245231,0.045619695,61.55652783,408,4.835796489,571.9854751
TRUE,,1.2,3,1,9,9,51,2.263205345,2.24845787,0.318098808,376,0.142791,78,1.328891,0.017037064,0.029015453,58.69555893,408,4.835796489,571.9854751
TRUE,,1.2,3,2,9,9,51,4.832277706,4.819514385,0.329583362,376,0.017447,78,1.256689,0.016111397,0.061952278,62.06786245,408,4.835796489,571.9854751
TRUE,,1.2,3,0,10,10,52,4.923442651,4.909948285,0.308988173,142,0.128673,250,4.003133,0.016012532,0.019693771,62.45108519,1127,13.06832551,571.9854751
TRUE,,1.2,3,1,10,10,52,9.108815864,9.089321067,0.308547609,142,0.017362,250,3.940537,0.015762148,0.036435263,63.44312971,1127,13.06832551,571.9854751
TRUE,,1.2,3,2,10,10,52,13.06415446,13.05044466,0.310541514,142,0.016631,250,3.938909,0.015755636,0.052256618,63.46935154,1127,13.06832551,571.9854751
TRUE,,1.2,3,0,11,11,53,5.030930558,5.016475079,0.312942156,729,0.099778,250,4.346698,0.017386792,0.020123722,57.51492282,1143,13.7575458,571.9854751
TRUE,,1.2,3,1,11,11,53,9.411514667,9.390376092,0.31163596,729,0.019033,250,4.351878,0.017407512,0.037646059,57.44646334,1143,13.7575458,571.9854751
TRUE,,1.2,3,2,11,11,53,13.75331768,13.73099116,0.314959469,729,0.018666,250,4.313024,0.017252096,0.055013271,57.96397145,1143,13.7575458,571.9854751
TRUE,,1.2,3,0,12,12,54,10.60476774,10.59276165,0.332941414,50,0.015624,191,2.951235,0.015451492,0.055522344,64.71866863,1101,10.60496414,571.9854751
TRUE,,1.2,3,1,12,12,54,4.657116411,4.638886888,0.316421828,50,0.175202,250,3.891478,0.015565912,0.018628466,64.24294317,1330,10.60496414,571.9854751
TRUE,,1.2,3,2,12,12,54,7.629555019,7.612928748,0.314052742,50,0.016597,191,2.955471,0.01547367,0.039945314,64.62590903,1101,10.60496414,571.9854751
TRUE,,1.2,3,0,13,13,55,4.589806772,4.579429079,0.321550505,41,0.015457,77,1.184107,0.015378013,0.05960788,65.02790711,338,4.589924386,571.9854751
TRUE,,1.2,3,1,13,13,55,2.011275138,1.99724755,0.314673895,41,0.128228,77,1.317489,0.017110247,0.026120456,58.44451073,338,4.589924386,571.9854751
TRUE,,1.2,3,2,13,13,55,3.383666813,3.36888262,0.314493057,41,0.015168,77,1.186657,0.01541113,0.043943725,64.88816903,338,4.589924386,571.9854751
TRUE,,1.2,3,0,14,14,56,4.317469789,4.302528843,0.310369767,67,0.220024,244,3.768619,0.01544516,0.017694548,64.74520242,1317,12.20670512,571.9854751
TRUE,,1.2,3,1,14,14,56,12.20482601,12.19046568,0.314510795,67,0.017573,250,3.933265,0.01573306,0.048819304,63.56042626,1385,12.20670512,571.9854751
TRUE,,1.2,3,2,14,14,56,8.247860582,8.232844469,0.306029586,67,0.017689,250,3.911959,0.015647836,0.032991442,63.90660025,1385,12.20670512,571.9854751
TRUE,,1.2,3,0,15,15,57,4.901232386,4.884560234,0.329960233,271,0.142281,250,4.169893,0.016679572,0.01960493,59.95357675,1211,13.09704913,571.9854751
TRUE,,1.2,3,1,15,15,57,9.00161655,8.985207109,0.328755257,271,0.017623,250,4.081426,0.016325704,0.036006466,61.25310124,1211,13.09704913,571.9854751
TRUE,,1.2,3,2,15,15,57,13.09118703,13.07242475,0.338477838,271,0.017654,250,4.068157,0.016272628,0.052364748,61.45288886,1211,13.09704913,571.9854751
TRUE,,1.2,3,0,16,16,58,4.74001611,4.726870341,0.33125855,239,0.128756,230,3.789153,0.016474578,0.020608766,60.69958115,1038,12.13695646,571.9854751
TRUE,,1.2,3,1,16,16,58,12.1348608,12.11489407,0.344786092,239,0.016469999,230,3.683712,0.016016139,0.052760264,62.43702005,1038,12.13695646,571.9854751
TRUE,,1.2,3,2,16,16,58,8.427280564,8.400959951,0.325592172,239,0.016903,230,3.668226,0.015948809,0.03664035,62.70060787,1038,12.13695646,571.9854751
TRUE,,1.2,3,0,17,17,59,13.88235138,13.86908448,0.402713878,248,0.016402999,250,4.165036,0.016660144,0.055529406,60.02349079,1086,13.88252116,571.9854751
TRUE,,1.2,3,1,17,17,59,5.292786981,5.268767634,0.347633992,248,0.133598999,250,4.31657,0.01726628,0.021171148,57.91635488,1086,13.88252116,571.9854751
TRUE,,1.2,3,2,17,17,59,9.693429714,9.670259082,0.361623838,248,0.017533,250,4.20709,0.01682836,0.038773719,59.423497,1086,13.88252116,571.9854751
TRUE,,1.2,3,0,18,18,60,6.806621724,6.794689184,0.361141635,234,0.016568,121,1.982651,0.016385545,0.056253072,61.02939953,707,6.806885098,571.9854751
TRUE,,1.2,3,1,18,18,60,2.800648744,2.783256868,0.330624709,234,0.129085,121,2.098212,0.017340595,0.023145857,57.66814793,707,6.806885098,571.9854751
TRUE,,1.2,3,2,18,18,60,4.798338086,4.781906618,0.336160146,234,0.016828,121,1.979267,0.016357579,0.039655687,61.13374295,707,6.806885098,571.9854751
TRUE,,1.2,3,0,19,19,61,10.36451946,10.35250375,0.340022611,47,0.017061,250,3.913053,0.015652212,0.041458078,63.88873343,1155,10.36467344,571.9854751
TRUE,,1.2,3,1,19,19,61,6.427049808,6.412624942,0.321519264,47,0.015046,250,3.902911,0.015611644,0.025708199,64.05475298,1155,10.36467344,571.9854751
TRUE,,1.2,3,2,19,19,61,2.349738577,2.336264072,0.316643096,47,0.222858,98,1.537645,0.015690255,0.023976924,63.73382673,354,10.36467344,571.9854751
TRUE,,1.2,3,0,20,20,62,9.353208297,9.340919254,0.338410454,46,0.016168,150,2.356822,0.015712147,0.062354722,63.64502707,684,9.353351321,571.9854751
TRUE,,1.2,3,1,20,20,62,4.579105649,4.563494007,0.305572043,46,0.23719,250,4.017498,0.016069992,0.018316423,62.22778456,1170,9.353351321,571.9854751
TRUE,,1.2,3,2,20,20,62,6.977308571,6.956411969,0.317311375,46,0.017613,150,2.372072,0.015813813,0.04651539,63.23585456,684,9.353351321,571.9854751
TRUE,,1.2,3,0,21,21,63,4.458690903,4.446671363,0.334401973,41,0.175395,250,3.933083,0.015732332,0.017834764,63.56336747,1282,12.26485394,571.9854751
TRUE,,1.2,3,1,21,21,63,8.358140969,8.337898216,0.33789067,41,0.016354,250,3.878136,0.015512544,0.033432564,64.46395897,1395,12.26485394,571.9854751
TRUE,,1.2,3,2,21,21,63,12.26081044,12.24328795,0.338364355,41,0.016585,250,3.884141,0.015536564,0.049043242,64.36429573,1395,12.26485394,571.9854751
TRUE,,1.2,3,0,22,22,64,8.890111649,8.873384263,0.333835069,149,0.016729,250,3.922013,0.015688052,0.035560447,63.74277699,1321,12.84552776,571.9854751
TRUE,,1.2,3,1,22,22,64,4.739864399,4.721395938,0.317596999,149,0.129217,250,4.038966,0.016155864,0.018959458,61.89703008,1321,12.84552776,571.9854751
TRUE,,1.2,3,2,22,22,64,12.84170923,12.82253363,0.331126945,149,0.016725,250,3.936425,0.0157457,0.051366837,63.50940257,1321,12.84552776,571.9854751
TRUE,,1.2,3,0,23,23,65,3.683371307,3.669319593,0.332180817,65,0.133979999,185,2.98128,0.016115027,0.019910115,62.0538829,825,9.665099249,571.9854751
TRUE,,1.2,3,1,23,23,65,9.663105348,9.647651352,0.33932806,65,0.016878,185,2.870354,0.015515427,0.052233002,64.45198049,825,9.665099249,571.9854751
TRUE,,1.2,3,2,23,23,65,6.769534705,6.752021072,0.32446,65,0.016023,185,2.884051,0.015589465,0.036592079,64.14588369,825,9.665099249,571.9854751
TRUE,,1.2,3,0,24,24,66,3.131185562,3.117623197,0.326299706,135,0.016033,76,1.181072,0.015540421,0.04119981,64.34832085,333,4.331617065,571.9854751
TRUE,,1.2,3,1,24,24,66,1.926096502,1.911213072,0.312898254,135,0.125346,76,1.208622,0.015902921,0.025343375,62.88152954,333,4.331617065,571.9854751
TRUE,,1.2,3,2,24,24,66,4.32732834,4.311925908,0.323265735,135,0.016332999,76,1.180247,0.015529566,0.056938531,64.39330072,333,4.331617065,571.9854751
TRUE,,1.2,3,0,25,25,67,4.625715716,4.612162515,0.3106386,46,0.219834,250,3.883325,0.0155333,0.018502863,64.37782055,1305,11.07401322,571.9854751
TRUE,,1.2,3,1,25,25,67,7.852807171,7.835763388,0.313457588,46,0.016674,205,3.205608,0.015637112,0.038306376,63.95042688,1075,11.07401322,571.9854751
TRUE,,1.2,3,2,25,25,67,11.06997562,11.05609782,0.314015362,46,0.016314,205,3.19958,0.015607707,0.053999881,64.07090931,1075,11.07401322,571.9854751
TRUE,,1.2,3,0,26,26,68,6.422833767,6.41048841,0.337695343,54,0.016841,116,1.807372,0.015580793,0.055369257,64.1815852,470,6.422982672,571.9854751
TRUE,,1.2,3,1,26,26,68,4.59152096,4.574938339,0.322206671,54,0.015373,116,1.797764,0.015497966,0.039582077,64.52459833,470,6.422982672,571.9854751
TRUE,,1.2,3,2,26,26,68,2.603697831,2.58477592,0.315813049,54,0.129098,116,1.910031,0.016465784,0.022445671,60.73199859,470,6.422982672,571.9854751
TRUE,,1.2,3,0,27,27,69,12.593993,12.5821642,0.320700447,53,0.016781,250,3.997268,0.015989072,0.050375972,62.54271668,1251,12.59414923,571.9854751
TRUE,,1.2,3,1,27,27,69,8.577417464,8.559002499,0.31229033,53,0.017726,250,4.031314,0.016125256,0.03430967,62.01451934,1251,12.59414923,571.9854751
TRUE,,1.2,3,2,27,27,69,4.527502732,4.503851274,0.309245096,53,0.188654,250,4.003137,0.016012548,0.018110011,62.45102279,1291,12.59414923,571.9854751
TRUE,,1.2,3,0,28,28,70,5.415331191,5.401003864,0.324065911,1168,0.163065,250,4.678845,0.01871538,0.021661325,53.43199016,1085,14.66979557,571.9854751
TRUE,,1.2,3,1,28,28,70,14.66749083,14.65088131,0.342370273,1168,0.019528,250,4.594204,0.018376816,0.058669963,54.41639074,1085,14.66979557,571.9854751
TRUE,,1.2,3,2,28,28,70,10.04160451,10.02351088,0.332526049,1168,0.019717,250,4.599727,0.018398908,0.040166418,54.3510517,1085,14.66979557,571.9854751
TRUE,,1.2,3,0,29,29,71,1.30982461,1.297320207,0.341773881,75,0.017895,32,0.503095,0.015721719,0.040932019,63.60627714,118,1.811974303,571.9854751
TRUE,,1.2,3,1,29,29,71,0.782387324,0.762976629,0.32682954,75,0.152286,4,0.05415,0.0135375,0.195596831,73.86888273,18,1.811974303,571.9854751
TRUE,,1.2,3,2,29,29,71,1.808130856,1.788302384,0.330348875,75,0.016328,32,0.482667,0.015083344,0.056504089,66.29829676,118,1.811974303,571.9854751
TRUE,,1.2,3,0,30,30,72,2.497046593,2.483938833,0.313829924,43,0.083384,101,1.614514,0.015985287,0.024723234,62.55752505,426,5.963486402,571.9854751
TRUE,,1.2,3,1,30,30,72,4.31673359,4.301203812,0.320319382,43,0.015537,101,1.586389,0.015706822,0.042739937,63.66660384,426,5.963486402,571.9854751
TRUE,,1.2,3,2,30,30,72,5.959271622,5.946799951,0.328472911,43,0.016906,101,1.624425,0.016083416,0.059002689,62.17584684,426,5.963486402,571.9854751
TRUE,,1.2,3,0,31,31,73,7.436518704,7.42364392,0.342812619,43,0.016594,186,2.877361,0.015469683,0.039981283,64.64256657,712,10.30672685,571.9854751
TRUE,,1.2,3,1,31,31,73,4.535217966,4.520210321,0.33029618,43,0.144545,250,4.039327,0.016157308,0.018140872,61.89149826,1126,10.30672685,571.9854751
TRUE,,1.2,3,2,31,31,73,10.30263847,10.28923419,0.339458378,43,0.016547,186,2.848288,0.015313376,0.055390529,65.30238515,712,10.30672685,571.9854751
TRUE,,1.2,3,0,32,32,74,2.376677723,2.363621605,0.318477775,198,0.129062999,99,1.675794,0.016927212,0.024006846,59.0764736,414,5.575866547,571.9854751
TRUE,,1.2,3,1,32,32,74,3.976422945,3.961726018,0.315379641,198,0.017022,99,1.580528,0.015964929,0.040165888,62.63729589,414,5.575866547,571.9854751
TRUE,,1.2,3,2,32,32,74,5.571611552,5.554724034,0.338867328,198,0.017006,99,1.575902,0.015918202,0.056278905,62.82116528,414,5.575866547,571.9854751
TRUE,,1.2,3,0,33,33,75,2.602622547,2.591326453,0.314386709,49,0.015438,42,0.637778,0.01518519,0.061967204,65.85363559,154,2.602833896,571.9854751
TRUE,,1.2,3,1,33,33,75,1.944598897,1.931063426,0.309939242,49,0.015201,42,0.637265,0.015172976,0.046299974,65.90664794,154,2.602833896,571.9854751
TRUE,,1.2,3,2,33,33,75,1.286770335,1.274508601,0.308513192,49,0.157523,36,0.576143,0.016003972,0.03574362,62.48448736,133,2.602833896,571.9854751
TRUE,,1.2,3,0,34,34,76,2.806476137,2.794295927,0.316450611,64,0.201771,129,2.035288,0.015777426,0.021755629,63.3816934,655,9.39560951,571.9854751
TRUE,,1.2,3,1,34,34,76,9.393570012,9.378683238,0.322001025,64,0.016344,204,3.187255,0.015623799,0.046046912,64.00491959,864,9.39560951,571.9854751
TRUE,,1.2,3,2,34,34,76,6.182945632,6.169739716,0.318182889,64,0.015375,204,3.179987,0.015588172,0.030308557,64.15120565,864,9.39560951,571.9854751
TRUE,,1.2,3,0,35,35,77,3.101266803,3.088771698,0.314034361,53,0.128631,146,2.402967,0.016458678,0.021241553,60.75822098,641,7.835013695,571.9854751
TRUE,,1.2,3,1,35,35,77,7.832861022,7.815530056,0.309353091,53,0.015982,146,2.256702,0.015456863,0.053649733,64.69618053,641,7.835013695,571.9854751
TRUE,,1.2,3,2,35,35,77,5.556659364,5.535437232,0.305846996,53,0.01537,146,2.259726,0.015477575,0.038059311,64.60960311,641,7.835013695,571.9854751
TRUE,,1.2,3,0,36,36,78,6.339643819,6.327637566,0.305616202,537,0.017496,162,2.750041,0.016975562,0.039133604,58.90821264,811,9.128980208,571.9854751
TRUE,,1.2,3,1,36,36,78,3.5621148,3.546194769,0.298853604,537,0.148279,162,2.855007,0.0176235,0.021988363,56.74241779,811,9.128980208,571.9854751
TRUE,,1.2,3,2,36,36,78,9.125860323,9.11357051,0.306653152,537,0.017521,162,2.761349,0.017045364,0.056332471,58.66697763,811,9.128980208,571.9854751
TRUE,,1.2,3,0,37,37,79,8.561715193,8.548777188,0.364142599,53,0.016408999,250,3.839353,0.015357412,0.034246861,65.11513789,1282,12.42095032,571.9854751
TRUE,,1.2,3,1,37,37,79,12.41891146,12.40312352,0.365094503,53,0.016445,250,3.837956,0.015351824,0.049675646,65.13883953,1282,12.42095032,571.9854751
TRUE,,1.2,3,2,37,37,79,4.696541185,4.679837975,0.342847814,53,0.211939,250,3.884172,0.015536688,0.018786165,64.36378204,1320,12.42095032,571.9854751
TRUE,,1.2,3,0,38,38,80,3.698202213,3.686539518,0.373689333,238,0.016702,60,0.94832,0.015805333,0.061636704,63.26978235,239,3.698365554,571.9854751
TRUE,,1.2,3,1,38,38,80,1.756600159,1.739384249,0.343436528,238,0.127472,60,1.054297,0.017571617,0.029276669,56.90995991,239,3.698365554,571.9854751
TRUE,,1.2,3,2,38,38,80,2.725054559,2.706994781,0.343822484,238,0.016588999,60,0.948398,0.015806633,0.045417576,63.26457879,239,3.698365554,571.9854751
TRUE,,1.2,3,0,39,39,81,3.569635153,3.556867642,0.309404004,47,0.131245,185,2.849765,0.015404135,0.019295325,64.91763356,895,11.34644574,571.9854751
TRUE,,1.2,3,1,39,39,81,7.457744795,7.436057497,0.326801976,47,0.015774,250,3.866794,0.015467176,0.029830979,64.65304332,1015,11.34644574,571.9854751
TRUE,,1.2,3,2,39,39,81,11.34276568,11.32548597,0.339423486,47,0.016506,250,3.868615,0.01547446,0.045371063,64.62261042,1015,11.34644574,571.9854751
TRUE,,1.2,3,0,40,40,82,4.660087861,4.647168017,0.343444158,49,0.014968,164,2.504215,0.015269604,0.02841517,65.48958456,908,7.221422941,571.9854751
TRUE,,1.2,3,1,40,40,82,1.936959668,1.921737028,0.326701124,49,0.122481,93,1.469163,0.015797452,0.020827523,63.30134914,478,7.221422941,571.9854751
TRUE,,1.2,3,2,40,40,82,7.217547846,7.20033998,0.339009441,49,0.016445,164,2.541365,0.015496128,0.044009438,64.5322494,908,7.221422941,571.9854751
TRUE,,1.2,3,0,41,41,83,3.973519378,3.961939439,0.356122582,45,0.016687,61,0.957419,0.015695393,0.065139662,63.71296162,210,5.14712535,571.9854751
TRUE,,1.2,3,1,41,41,83,2.992752952,2.97875343,0.341872166,45,0.241255,148,2.388276,0.016137,0.020221304,61.96938712,545,5.14712535,571.9854751
TRUE,,1.2,3,2,41,41,83,5.143566747,5.128055754,0.357626336,45,0.015635,61,0.948854,0.015554984,0.084320766,64.28807804,210,5.14712535,571.9854751
TRUE,,1.2,3,0,42,42,84,7.768817523,7.755822982,0.339780622,45,0.016491,250,3.881459,0.015525836,0.03107527,64.40877,1402,11.6559512,571.9854751
TRUE,,1.2,3,1,42,42,84,3.865856484,3.848837955,0.319658188,45,0.22957,207,3.295925,0.015922343,0.018675635,62.80482717,1074,11.6559512,571.9854751
TRUE,,1.2,3,2,42,42,84,11.65204316,11.63932132,0.339589179,45,0.016448,250,3.866248,0.015464992,0.046608173,64.66217377,1402,11.6559512,571.9854751
TRUE,,1.2,3,0,43,43,85,1.902920224,1.891020629,0.336446997,45,0.128384999,72,1.224768,0.017010667,0.026429448,58.78664367,305,4.352825443,571.9854751
TRUE,,1.2,3,1,43,43,85,3.223850012,3.210376888,0.333345331,45,0.015821,72,1.105018,0.015347472,0.044775695,65.15730965,305,4.352825443,571.9854751
TRUE,,1.2,3,2,43,43,85,4.349250946,4.335135494,0.331444097,45,0.01666,72,1.105147,0.015349264,0.060406263,65.14970407,305,4.352825443,571.9854751
TRUE,,1.2,3,0,44,44,86,4.262207808,4.248211658,0.32684184,41,0.017199,115,1.784319,0.015515817,0.037062677,64.45035893,557,6.060766532,571.9854751
TRUE,,1.2,3,1,44,44,86,2.453191977,2.438170063,0.311353868,41,0.024221,115,1.889286,0.016428574,0.021332104,60.86955601,557,6.060766532,571.9854751
TRUE,,1.2,3,2,44,44,86,6.056848277,6.044733254,0.341330577,41,0.016341999,115,1.780391,0.015481661,0.052668246,64.59255298,557,6.060766532,571.9854751
TRUE,,1.2,3,0,45,45,87,4.400423831,4.387557407,0.32094538,44,0.168608,250,3.894473,0.015577892,0.017601695,64.19353787,1466,12.43360055,571.9854751
TRUE,,1.2,3,1,45,45,87,8.441035536,8.424536057,0.337586951,44,0.016763,250,4.017208,0.016068832,0.033764142,62.23227675,1459,12.43360055,571.9854751
TRUE,,1.2,3,2,45,45,87,12.42994501,12.41719014,0.348940745,44,0.016388,250,3.970899,0.015883596,0.04971978,62.95803545,1459,12.43360055,571.9854751
TRUE,,1.2,3,0,46,46,88,13.11903777,13.10585938,0.324643778,331,0.017964,250,4.098743999,0.016394976,0.052476151,60.99429485,1301,13.11925088,571.9854751
TRUE,,1.2,3,1,46,46,88,4.860001185,4.841488376,0.306019735,331,0.130654,250,4.14962,0.01659848,0.019440005,60.2464804,1301,13.11925088,571.9854751
TRUE,,1.2,3,2,46,46,88,8.99238344,8.972535924,0.311077276,331,0.018216,250,4.10842,0.01643368,0.035969534,60.85064331,1301,13.11925088,571.9854751
TRUE,,1.2,3,0,47,47,89,7.159506843,7.147614116,0.315533745,51,0.016575,250,3.92142,0.01568568,0.028638027,63.75241622,1024,11.14315236,571.9854751
TRUE,,1.2,3,1,47,47,89,11.14120468,11.12606381,0.3117923,51,0.016786,250,3.960866,0.015843464,0.044564819,63.11751016,1024,11.14315236,571.9854751
TRUE,,1.2,3,2,47,47,89,3.21334901,3.194493559,0.304481435,51,0.209631,156,2.455851,0.015742635,0.020598391,63.52176903,697,11.14315236,571.9854751
TRUE,,1.2,3,0,48,48,90,4.631406509,4.612755181,0.336053205,54,0.015657,114,1.788333,0.015687132,0.040626373,63.74651701,537,6.425739392,571.9854751
TRUE,,1.2,3,1,48,48,90,6.423653789,6.409784419,0.336293772,54,0.015902,114,1.780545,0.015618816,0.05634784,64.02534056,537,6.425739392,571.9854751
TRUE,,1.2,3,2,48,48,90,2.6029312,2.583014966,0.32692457,54,0.131771999,114,1.903735,0.01669943,0.02283273,59.88228404,537,6.425739392,571.9854751
TRUE,,1.2,3,0,49,49,91,12.54636775,12.53358893,0.325057993,47,0.016529,250,3.844795,0.01537918,0.050185471,65.02297262,1319,12.54652101,571.9854751
TRUE,,1.2,3,1,49,49,91,8.6774864,8.66147591,0.319138375,47,0.015978,250,3.861581,0.015446324,0.034709946,64.74032268,1319,12.54652101,571.9854751
TRUE,,1.2,3,2,49,49,91,4.796468711,4.778326489,0.318015019,47,0.240314,250,4.004426,0.016017704,0.019185875,62.43092019,1339,12.54652101,571.9854751
TRUE,,1.2,3,0,50,50,92,4.883044597,4.868307021,0.331902927,409,0.140685,250,4.178679,0.016714716,0.019532178,59.82751965,1196,13.20963202,571.9854751
